time,date,lat,lon,alt_m,speed_km_h,bearing,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
18:41:38,12/10/2020,50.73158300,-3.51782160,38.30,1.2594,331.42,184,-756,16392,-274,-39,-109
18:41:39,12/10/2020,50.73159000,-3.51782680,38.30,1.3705,331.56,128,-1012,16784,-187,-69,-110
18:41:40,12/10/2020,50.73159400,-3.51782850,38.30,1.3890,331.25,-100,-940,16536,-253,-81,-66
18:41:41,12/10/2020,50.73159800,-3.51783010,38.30,1.4260,329.76,-188,-696,16556,-274,-58,-101
18:41:42,12/10/2020,50.73160600,-3.51783850,38.30,1.5001,329.67,72,-968,16244,-323,-25,-104
18:41:43,12/10/2020,50.73160900,-3.51785520,38.30,1.6112,324.33,148,-884,16512,-253,-75,-119
18:41:44,12/10/2020,50.73161300,-3.51786850,38.30,1.7224,321.79,72,-800,16532,-288,-87,-108
18:41:45,12/10/2020,50.73161300,-3.51788000,38.30,1.7779,321.02,12,-592,16752,-303,-53,-109
18:41:46,12/10/2020,50.73162100,-3.51788160,38.30,1.7594,324.69,24,-968,16392,-255,-73,-104
18:41:47,12/10/2020,50.73160900,-3.51789690,38.30,1.7224,316.53,-44,-852,16448,-268,-77,-104
18:41:48,12/10/2020,50.73159800,-3.51790170,38.30,1.5557,313.79,24,-836,16468,-271,-70,-118
18:41:49,12/10/2020,50.73159000,-3.51790330,38.30,1.4631,312.80,76,-828,16564,-279,-38,-124
18:41:50,12/10/2020,50.73159000,-3.51791000,38.30,1.4816,314.63,40,-804,16564,-266,-61,-117
18:41:51,12/10/2020,50.73158600,-3.51791520,38.30,1.4446,314.22,120,-864,16624,-265,-89,-102
18:41:52,12/10/2020,50.73159400,-3.51791690,38.40,1.4446,318.63,76,-944,16444,-284,-42,-130
18:41:53,12/10/2020,50.73160600,-3.51792170,38.40,1.5557,320.76,-36,-892,16552,-272,-69,-129
18:41:54,12/10/2020,50.73160600,-3.51792480,38.40,1.5927,321.01,96,-928,16392,-255,-44,-90
18:41:55,12/10/2020,50.73160600,-3.51793000,38.40,1.5742,318.00,32,-708,16496,-237,-64,-142
18:41:56,12/10/2020,50.73160900,-3.51793310,38.40,1.5927,317.12,4,-644,16584,-279,-92,-131
18:41:57,12/10/2020,50.73159400,-3.51794000,38.40,1.5372,311.04,-72,-1024,16388,-262,-58,-129
18:41:58,12/10/2020,50.73159400,-3.51793170,38.40,1.2964,325.06,-12,-856,16744,-299,-74,-118
18:41:59,12/10/2020,50.73159000,-3.51792840,38.40,1.2038,329.57,12,-780,16448,-287,-95,-92
18:42:00,12/10/2020,50.73158600,-3.51793000,38.40,1.1668,328.53,76,-936,16568,-293,-57,-98
18:42:01,12/10/2020,50.73159400,-3.51792340,38.40,1.1668,334.04,80,-824,16528,-268,-32,-107
18:42:02,12/10/2020,50.73159800,-3.51791690,38.40,1.1668,339.27,24,-812,16580,-283,-86,-117
18:42:03,12/10/2020,50.73157900,-3.51790690,38.40,0.9630,343.91,20,-816,16520,-259,-59,-95
18:42:04,12/10/2020,50.73156700,-3.51789860,38.20,0.8149,348.81,-4,-872,16584,-260,-61,-109
18:42:05,12/10/2020,50.73157100,-3.51789330,38.20,0.9075,352.49,104,-784,16348,-261,-32,-99
18:42:06,12/10/2020,50.73157900,-3.51788470,38.20,0.9445,1.57,88,-808,16476,-286,-59,-97
18:42:07,12/10/2020,50.73158300,-3.51788330,38.20,1.1297,16.56,92,-856,16500,-259,-39,-99
18:42:08,12/10/2020,50.73158600,-3.51786850,38.20,1.1668,25.29,-56,-856,16516,-285,-50,-107
18:42:09,12/10/2020,50.73158600,-3.51785850,38.20,1.1297,28.37,-20,-784,16504,-262,-62,-115
18:42:10,12/10/2020,50.73159000,-3.51784680,38.20,1.2408,34.22,-4,-828,16460,-272,-45,-89
18:42:11,12/10/2020,50.73158300,-3.51782010,38.20,1.3334,45.75,112,-792,16432,-269,-64,-85
18:42:12,12/10/2020,50.73157100,-3.51779530,38.20,1.3705,55.25,16,-872,16468,-278,-55,-105
18:42:13,12/10/2020,50.73156400,-3.51777530,38.30,1.4446,59.14,88,-868,16644,-303,-37,-122
18:42:14,12/10/2020,50.73156700,-3.51776840,38.30,1.4075,58.47,44,-768,16660,-229,-55,-119
18:42:15,12/10/2020,50.73157900,-3.51776480,38.30,1.4446,55.48,80,-820,16548,-272,-34,-108
18:42:16,12/10/2020,50.73158300,-3.51776000,38.30,1.3520,51.69,92,-800,16508,-256,-72,-93
18:42:17,12/10/2020,50.73158600,-3.51776000,38.30,1.2779,46.17,20,-856,16508,-272,-73,-91
18:42:18,12/10/2020,50.73158600,-3.51776000,38.30,1.1668,41.43,24,-864,16468,-278,-68,-100
18:42:19,12/10/2020,50.73159000,-3.51775530,38.30,1.1668,42.30,12,-800,16584,-273,-91,-110
18:42:20,12/10/2020,50.73159000,-3.51774840,38.30,1.1668,43.18,12,-832,16436,-269,-53,-88
18:42:21,12/10/2020,50.73158600,-3.51774000,38.30,1.0186,45.02,56,-828,16524,-268,-65,-108
18:42:22,12/10/2020,50.73158600,-3.51773520,38.30,1.0186,50.33,96,-880,16480,-277,-68,-123
18:42:23,12/10/2020,50.73158600,-3.51773170,38.30,0.9445,49.76,72,-848,16448,-300,-92,-93
18:42:24,12/10/2020,50.73159000,-3.51773170,38.30,1.0186,39.93,16,-920,16388,-263,-83,-92
18:42:25,12/10/2020,50.73159000,-3.51772830,38.30,1.2964,33.53,116,-764,16436,-286,-52,-112
18:42:26,12/10/2020,50.73159400,-3.51771330,38.30,1.3705,32.91,56,-840,16500,-265,-64,-77
18:42:27,12/10/2020,50.73159400,-3.51770850,38.30,1.2408,29.97,-3300,1248,19396,-749,1179,-1274
18:42:28,12/10/2020,50.73159000,-3.51770690,38.30,1.4075,32.77,-3040,80,16532,-58,-150,67
18:42:29,12/10/2020,50.73159400,-3.51770330,38.30,1.3705,29.19,-212,-452,16516,-191,-50,163
18:42:30,12/10/2020,50.73159800,-3.51770000,38.20,1.4816,28.57,-740,180,17344,-1098,308,-360
18:42:31,12/10/2020,50.73159800,-3.51769520,38.20,1.5001,30.08,96,-32,16624,-722,26,-89
18:42:32,12/10/2020,50.73159400,-3.51769160,38.20,1.4631,32.00,260,692,17024,466,-369,-52
